12, 137
24, 137
12, 137
15, 137
11, 137
12, 137
12, 137
12, 137
12, 137
14, 137
12, 137
12, 137
12, 137
12, 137
19, 137
8, 137
12, 137
12, 137
12, 137
12, 137
24, 137
12, 137
16, 137
20, 137
12, 137
12, 137
6, 137
12, 137
12, 137
12, 137
12, 137
12, 137
24, 137
12, 137
19, 137
6, 137
12, 137
12, 137
22, 137
12, 137
12, 137
12, 137
7, 137
12, 137
12, 137
17, 137
12, 137
10, 137
12, 137
12, 137
6, 137
12, 137
12, 137
24, 137
18, 137
24, 137
15, 137
12, 137
12, 137
12, 137
12, 137
3, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
2, 137
12, 137
12, 137
12, 137
6, 137
0, 137
12, 137
12, 137
16, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
20, 137
0, 137
12, 137
12, 137
12, 137
10, 137
15, 137
12, 137
17, 137
19, 137
19, 137
21, 137
12, 137
12, 137
24, 137
12, 137
12, 137
24, 137
24, 137
12, 137
20, 137
23, 137
21, 137
10, 137
14, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
11, 137
12, 137
12, 137
22, 137
12, 137
10, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
24, 137
24, 137
24, 137
12, 137
22, 137
12, 137
7, 137
20, 137
12, 137
17, 137
12, 137
13, 137
9, 137
12, 137
12, 137
23, 137
9, 137
4, 137
15, 137
12, 137
17, 137
2, 137
12, 137
12, 137
12, 137
12, 137
13, 137
23, 137
12, 137
19, 137
24, 137
6, 137
12, 137
12, 137
12, 137
12, 137
6, 137
12, 137
16, 137
19, 137
24, 137
12, 137
8, 137
22, 137
12, 137
12, 137
12, 137
12, 137
19, 137
12, 137
24, 137
13, 137
12, 137
9, 137
12, 137
12, 137
12, 137
2, 137
12, 137
12, 137
12, 137
12, 137
18, 137
12, 137
14, 137
12, 137
12, 137
12, 137
12, 137
12, 137
24, 137
12, 137
15, 137
12, 137
12, 137
7, 137
16, 137
12, 137
19, 137
24, 137
19, 137
12, 137
24, 137
8, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
2, 137
12, 137
12, 137
12, 137
24, 137
12, 137
16, 137
12, 137
12, 137
12, 137
24, 137
12, 137
14, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
18, 137
24, 137
22, 137
12, 137
12, 137
14, 137
12, 137
12, 137
12, 137
12, 137
14, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
15, 137
16, 137
18, 137
12, 137
2, 137
12, 137
4, 137
8, 137
12, 137
7, 137
7, 137
12, 137
12, 137
23, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
4, 137
12, 137
12, 137
16, 137
12, 137
12, 137
12, 137
12, 137
13, 137
9, 137
18, 137
3, 137
12, 137
12, 137
12, 137
12, 137
21, 137
12, 137
22, 137
16, 137
17, 137
12, 137
12, 137
11, 137
24, 137
12, 137
12, 137
8, 137
24, 137
12, 137
24, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
12, 137
13, 137
21, 137
24, 137
12, 137
20, 137
12, 137
12, 137
12, 137
12, 137
6, 137
12, 137
12, 137
22, 137
22, 137
8, 137
12, 137
12, 137
12, 137
12, 137
12, 137
21, 137
2, 137
12, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
16, 137
12, 137
24, 137
12, 137
16, 137
17, 137
18, 137
12, 137
19, 137
12, 137
12, 137
12, 137
16, 137
12, 137
6, 137
12, 137
24, 137
12, 137
21, 137
12, 137
12, 137
12, 137
12, 137
24, 137
18, 137
12, 137
19, 137
24, 137
12, 137
24, 137
17, 137
12, 137
12, 137
12, 137
13, 137
14, 137
12, 137
12, 137
12, 137
12, 137
16, 137
12, 137
12, 137
23, 137
12, 137
14, 137
12, 137
12, 137
11, 137
15, 137
18, 137
12, 137
16, 137
12, 137
12, 137
12, 137
12, 137
12, 137
24, 137
24, 137
20, 137
14, 137
12, 137
14, 137
14, 137
12, 137
10, 137
10, 137
9, 137
12, 137
9, 137
12, 137
12, 137
12, 137
12, 137
14, 137
12, 137
12, 137
12, 137
14, 137
12, 137
10, 137
12, 137
19, 137
24, 137
14, 137
17, 137
9, 137
12, 137
12, 137
20, 137
12, 137
20, 137
14, 137
24, 137
12, 137
23, 137
12, 137
24, 137
18, 137
10, 137
12, 137
24, 137
23, 137
12, 137
12, 137
24, 137
13, 137
12, 137
18, 137
12, 137
12, 137
12, 137
10, 137
24, 137
12, 137
8, 137
12, 137
18, 137
12, 137
12, 137
12, 137
12, 137
7, 137
12, 137
12, 137
12, 137
16, 137
12, 137
24, 137
2, 137
12, 137
11, 137
14, 137
12, 137
14, 137
12, 137
12, 137
8, 137
12, 137
12, 137
17, 137
12, 137
12, 137
16, 137
12, 137
12, 137
23, 137
12, 137
12, 137
24, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
5, 137
17, 137
24, 137
12, 137
9, 137
20, 137
12, 137
12, 137
0, 137
12, 137
4, 137
16, 137
16, 137
10, 137
12, 137
12, 137
23, 137
6, 137
12, 137
15, 137
13, 137
12, 137
14, 137
12, 137
21, 137
11, 137
12, 137
12, 137
5, 137
12, 137
12, 137
12, 137
8, 137
12, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
12, 137
18, 137
12, 137
12, 137
12, 137
12, 137
22, 137
24, 137
15, 137
12, 137
12, 137
22, 137
7, 137
16, 137
12, 137
12, 137
12, 137
12, 137
5, 137
12, 137
16, 137
19, 137
12, 137
16, 137
18, 137
12, 137
13, 137
12, 137
12, 137
12, 137
22, 137
12, 137
15, 137
15, 137
12, 137
23, 137
14, 137
12, 137
2, 137
24, 137
12, 137
12, 137
4, 137
14, 137
0, 137
12, 137
12, 137
24, 137
12, 137
12, 137
18, 137
12, 137
12, 137
18, 137
12, 137
9, 137
12, 137
16, 137
13, 137
24, 137
12, 137
24, 137
12, 137
12, 137
12, 137
17, 137
12, 137
24, 137
12, 137
17, 137
12, 137
12, 137
21, 137
12, 137
20, 137
12, 137
24, 137
12, 137
6, 137
12, 137
18, 137
12, 137
12, 137
16, 137
12, 137
4, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
7, 137
12, 137
12, 137
16, 137
18, 137
12, 137
11, 137
12, 137
12, 137
24, 137
3, 137
12, 137
7, 137
14, 137
9, 137
5, 137
12, 137
14, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
7, 137
19, 137
12, 137
7, 137
12, 137
10, 137
12, 137
12, 137
12, 137
12, 137
13, 137
12, 137
12, 137
12, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
18, 137
0, 137
12, 137
12, 137
9, 137
12, 137
21, 137
12, 137
11, 137
24, 137
24, 137
12, 137
12, 137
12, 137
12, 137
13, 137
11, 137
8, 137
12, 137
24, 137
12, 137
12, 137
12, 137
4, 137
24, 137
12, 137
12, 137
12, 137
14, 137
14, 137
24, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
24, 137
2, 137
23, 137
12, 137
12, 137
12, 137
12, 137
12, 137
13, 137
8, 137
16, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
6, 137
1, 137
12, 137
13, 137
12, 137
13, 137
12, 137
16, 137
22, 137
12, 137
20, 137
12, 137
12, 137
12, 137
24, 137
5, 137
24, 137
3, 137
12, 137
12, 137
7, 137
12, 137
12, 137
24, 137
18, 137
16, 137
12, 137
12, 137
4, 137
17, 137
20, 137
6, 137
12, 137
21, 137
11, 137
16, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
20, 137
17, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
16, 137
12, 137
10, 137
12, 137
12, 137
12, 137
16, 137
12, 137
12, 137
24, 137
12, 137
12, 137
4, 137
12, 137
12, 137
12, 137
12, 137
22, 137
3, 137
12, 137
12, 137
12, 137
6, 137
17, 137
20, 137
8, 137
13, 137
24, 137
12, 137
21, 137
13, 137
12, 137
4, 137
11, 137
12, 137
12, 137
17, 137
12, 137
14, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
17, 137
23, 137
12, 137
12, 137
12, 137
19, 137
12, 137
10, 137
9, 137
12, 137
24, 137
9, 137
22, 137
19, 137
17, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
14, 137
24, 137
24, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
19, 137
12, 137
12, 137
12, 137
12, 137
12, 137
13, 137
5, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
11, 137
0, 137
12, 137
10, 137
16, 137
10, 137
12, 137
12, 137
12, 137
5, 137
12, 137
12, 137
12, 137
11, 137
12, 137
12, 137
17, 137
10, 137
24, 137
12, 137
6, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
24, 137
12, 137
12, 137
14, 137
12, 137
12, 137
23, 137
12, 137
17, 137
12, 137
24, 137
12, 137
12, 137
12, 137
9, 137
12, 137
12, 137
6, 137
12, 137
12, 137
12, 137
24, 137
12, 137
4, 137
2, 137
10, 137
20, 137
12, 137
14, 137
6, 137
12, 137
12, 137
12, 137
13, 137
12, 137
12, 137
9, 137
12, 137
12, 137
17, 137
9, 137
19, 137
12, 137
12, 137
12, 137
15, 137
12, 137
23, 137
7, 137
24, 137
17, 137
12, 137
12, 137
24, 137
15, 137
21, 137
17, 137
6, 137
0, 137
11, 137
17, 137
12, 137
12, 137
12, 137
12, 137
12, 137
17, 137
12, 137
12, 137
12, 137
12, 137
12, 137
5, 137
12, 137
12, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
12, 137
24, 137
8, 137
12, 137
12, 137
16, 137
12, 137
22, 137
5, 137
24, 137
5, 137
12, 137
12, 137
4, 137
17, 137
5, 137
16, 137
24, 137
16, 137
12, 137
13, 137
24, 137
20, 137
22, 137
9, 137
20, 137
12, 137
12, 137
12, 137
12, 137
16, 137
12, 137
12, 137
12, 137
12, 137
3, 137
12, 137
12, 137
12, 137
12, 137
17, 137
12, 137
12, 137
12, 137
24, 137
15, 137
12, 137
12, 137
12, 137
12, 137
12, 137
9, 137
12, 137
11, 137
12, 137
12, 137
19, 137
12, 137
24, 137
12, 137
12, 137
22, 137
12, 137
12, 137
9, 137
12, 137
5, 137
18, 137
22, 137
12, 137
12, 137
20, 137
12, 137
24, 137
12, 137
12, 137
12, 137
21, 137
12, 137
12, 137
11, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
15, 137
12, 137
12, 137
20, 137
22, 137
12, 137
6, 137
13, 137
12, 137
12, 137
12, 137
12, 137
22, 137
10, 137
13, 137
12, 137
12, 137
17, 137
12, 137
12, 137
22, 137
12, 137
15, 137
3, 137
9, 137
3, 137
12, 137
16, 137
12, 137
9, 137
24, 137
14, 137
12, 137
24, 137
12, 137
12, 137
13, 137
18, 137
21, 137
12, 137
12, 137
12, 137
15, 137
12, 137
12, 137
12, 137
15, 137
12, 137
24, 137
12, 137
6, 137
18, 137
14, 137
3, 137
20, 137
16, 137
15, 137
12, 137
12, 137
12, 137
12, 137
12, 137
6, 137
12, 137
10, 137
12, 137
12, 137
11, 137
16, 137
12, 137
12, 137
12, 137
12, 137
2, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
11, 137
12, 137
12, 137
8, 137
6, 137
18, 137
12, 137
12, 137
14, 137
12, 137
12, 137
12, 137
15, 137
12, 137
12, 137
12, 137
20, 137
12, 137
12, 137
3, 137
12, 137
10, 137
21, 137
12, 137
12, 137
12, 137
12, 137
19, 137
12, 137
17, 137
3, 137
24, 137
21, 137
6, 137
20, 137
12, 137
23, 137
12, 137
16, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
19, 137
13, 137
12, 137
7, 137
12, 137
12, 137
12, 137
12, 137
16, 137
12, 137
12, 137
15, 137
12, 137
24, 137
17, 137
8, 137
12, 137
6, 137
12, 137
12, 137
12, 137
23, 137
5, 137
12, 137
12, 137
12, 137
12, 137
15, 137
12, 137
12, 137
12, 137
12, 137
12, 137
14, 137
9, 137
2, 137
12, 137
12, 137
12, 137
12, 137
12, 137
24, 137
12, 137
12, 137
18, 137
12, 137
12, 137
12, 137
11, 137
12, 137
12, 137
3, 137
13, 137
12, 137
24, 137
9, 137
23, 137
12, 137
12, 137
12, 137
12, 137
11, 137
5, 137
18, 137
24, 137
12, 137
12, 137
24, 137
12, 137
12, 137
12, 137
18, 137
12, 137
12, 137
12, 137
19, 137
12, 137
12, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
2, 137
12, 137
24, 137
15, 137
12, 137
12, 137
3, 137
12, 137
12, 137
12, 137
9, 137
16, 137
20, 137
5, 137
12, 137
15, 137
2, 137
16, 137
12, 137
22, 137
10, 137
11, 137
4, 137
12, 137
15, 137
6, 137
12, 137
6, 137
12, 137
19, 137
14, 137
24, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
15, 137
12, 137
12, 137
12, 137
14, 137
20, 137
23, 137
12, 137
18, 137
12, 137
12, 137
9, 137
4, 137
12, 137
12, 137
12, 137
5, 137
0, 137
12, 137
12, 137
12, 137
14, 137
15, 137
10, 137
2, 137
24, 137
13, 137
24, 137
12, 137
24, 137
12, 137
12, 137
4, 137
12, 137
12, 137
12, 137
12, 137
17, 137
12, 137
12, 137
3, 137
24, 137
12, 137
12, 137
10, 137
12, 137
12, 137
12, 137
14, 137
12, 137
12, 137
24, 137
12, 137
12, 137
8, 137
12, 137
12, 137
24, 137
12, 137
19, 137
12, 137
12, 137
12, 137
12, 137
12, 137
17, 137
3, 137
24, 137
12, 137
17, 137
7, 137
12, 137
12, 137
14, 137
5, 137
12, 137
12, 137
21, 137
14, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
0, 137
12, 137
12, 137
12, 137
23, 137
0, 137
16, 137
20, 137
12, 137
13, 137
12, 137
20, 137
6, 137
12, 137
12, 137
12, 137
13, 137
6, 137
16, 137
12, 137
12, 137
12, 137
11, 137
24, 137
12, 137
24, 137
12, 137
19, 137
18, 137
12, 137
12, 137
24, 137
23, 137
15, 137
14, 137
12, 137
22, 137
12, 137
12, 137
16, 137
12, 137
24, 137
5, 137
12, 137
23, 137
12, 137
12, 137
12, 137
11, 137
12, 137
12, 137
12, 137
24, 137
24, 137
12, 137
12, 137
12, 137
10, 137
12, 137
12, 137
15, 137
4, 137
12, 137
12, 137
12, 137
15, 137
12, 137
13, 137
12, 137
12, 137
12, 137
3, 137
12, 137
11, 137
12, 137
12, 137
12, 137
12, 137
12, 137
24, 137
12, 137
13, 137
12, 137
12, 137
12, 137
12, 137
12, 137
15, 137
12, 137
9, 137
12, 137
12, 137
8, 137
12, 137
12, 137
3, 137
13, 137
12, 137
12, 137
12, 137
13, 137
12, 137
12, 137
7, 137
12, 137
13, 137
12, 137
9, 137
12, 137
4, 137
12, 137
12, 137
12, 137
21, 137
22, 137
4, 137
12, 137
12, 137
15, 137
12, 137
12, 137
4, 137
12, 137
12, 137
12, 137
22, 137
12, 137
12, 137
12, 137
11, 137
5, 137
12, 137
24, 137
11, 137
12, 137
19, 137
12, 137
12, 137
10, 137
12, 137
21, 137
12, 137
16, 137
12, 137
12, 137
12, 137
12, 137
3, 137
14, 137
6, 137
12, 137
12, 137
17, 137
13, 137
12, 137
12, 137
12, 137
18, 137
12, 137
11, 137
13, 137
12, 137
24, 137
13, 137
12, 137
12, 137
12, 137
12, 137
15, 137
24, 137
12, 137
9, 137
12, 137
6, 137
12, 137
12, 137
20, 137
19, 137
5, 137
12, 137
12, 137
17, 137
12, 137
24, 137
12, 137
0, 137
17, 137
12, 137
12, 137
12, 137
12, 137
21, 137
12, 137
12, 137
12, 137
24, 137
12, 137
7, 137
15, 137
16, 137
12, 137
12, 137
5, 137
12, 137
8, 137
12, 137
12, 137
12, 137
20, 137
12, 137
12, 137
12, 137
7, 137
12, 137
12, 137
18, 137
12, 137
11, 137
12, 137
6, 137
13, 137
12, 137
20, 137
24, 137
18, 137
12, 137
5, 137
12, 137
12, 137
24, 137
12, 137
19, 137
12, 137
12, 137
12, 137
0, 137
12, 137
12, 137
17, 137
12, 137
12, 137
15, 137
12, 137
12, 137
12, 137
12, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
24, 137
12, 137
12, 137
12, 137
8, 137
12, 137
12, 137
4, 137
12, 137
10, 137
12, 137
12, 137
10, 137
15, 137
12, 137
12, 137
7, 137
12, 137
19, 137
12, 137
12, 137
12, 137
13, 137
12, 137
12, 137
6, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
13, 137
19, 137
12, 137
12, 137
7, 137
12, 137
23, 137
12, 137
1, 137
15, 137
12, 137
12, 137
12, 137
15, 137
11, 137
12, 137
12, 137
10, 137
12, 137
8, 137
12, 137
12, 137
3, 137
12, 137
5, 137
12, 137
12, 137
12, 137
12, 137
5, 137
12, 137
12, 137
16, 137
12, 137
11, 137
12, 137
4, 137
12, 137
12, 137
8, 137
24, 137
12, 137
20, 137
9, 137
0, 137
12, 137
1, 137
21, 137
12, 137
12, 137
12, 137
12, 137
15, 137
12, 137
12, 137
12, 137
12, 137
14, 137
2, 137
19, 137
5, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
13, 137
19, 137
12, 137
12, 137
20, 137
12, 137
12, 137
20, 137
18, 137
12, 137
12, 137
12, 137
12, 137
12, 137
18, 137
6, 137
10, 137
22, 137
12, 137
12, 137
2, 137
10, 137
12, 137
10, 137
15, 137
12, 137
12, 137
12, 137
7, 137
19, 137
12, 137
15, 137
12, 137
12, 137
12, 137
12, 137
21, 137
17, 137
12, 137
12, 137
12, 137
12, 137
15, 137
12, 137
12, 137
21, 137
12, 137
12, 137
12, 137
2, 137
12, 137
12, 137
12, 137
12, 137
12, 137
18, 137
12, 137
12, 137
12, 137
8, 137
12, 137
12, 137
12, 137
12, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
17, 137
12, 137
12, 137
18, 137
2, 137
6, 137
12, 137
8, 137
24, 137
12, 137
8, 137
12, 137
2, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
14, 137
12, 137
12, 137
24, 137
5, 137
12, 137
12, 137
12, 137
17, 137
12, 137
12, 137
18, 137
12, 137
12, 137
12, 137
12, 137
24, 137
12, 137
12, 137
15, 137
12, 137
12, 137
12, 137
12, 137
20, 137
12, 137
12, 137
12, 137
12, 137
18, 137
12, 137
24, 137
12, 137
12, 137
12, 137
12, 137
14, 137
12, 137
2, 137
6, 137
12, 137
12, 137
14, 137
9, 137
12, 137
13, 137
12, 137
12, 137
12, 137
18, 137
8, 137
12, 137
12, 137
24, 137
12, 137
12, 137
23, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
5, 137
12, 137
12, 137
21, 137
12, 137
12, 137
18, 137
12, 137
12, 137
12, 137
12, 137
12, 137
15, 137
12, 137
12, 137
16, 137
17, 137
20, 137
11, 137
12, 137
16, 137
12, 137
12, 137
12, 137
12, 137
23, 137
8, 137
14, 137
19, 137
12, 137
12, 137
5, 137
24, 137
12, 137
12, 137
20, 137
5, 137
12, 137
12, 137
12, 137
16, 137
12, 137
12, 137
12, 137
12, 137
9, 137
12, 137
12, 137
12, 137
16, 137
13, 137
12, 137
12, 137
13, 137
12, 137
12, 137
12, 137
12, 137
12, 137
12, 137
15, 137
12, 137
12, 137
12, 137
12, 137
4, 137
12, 137
12, 137
11, 137
12, 137
12, 137
12, 137
12, 137
16, 137
12, 137
12, 137
12, 137
12, 137
24, 137
24, 137
19, 137
12, 137
12, 137
10, 137
12, 137
14, 137
16, 137
12, 137
12, 137
12, 137
12, 137
12, 137
21, 137
12, 137
12, 137
14, 137
12, 137
14, 137
15, 137
19, 137
12, 137
4, 137
12, 137
17, 137
12, 137
12, 137
9, 137
12, 137
18, 137
17, 137
24, 137
13, 137
12, 137
12, 137
12, 137
12, 137
12, 137
5, 137
10, 137
12, 137
12, 137
12, 137
12, 137
